date,account_id,account_name,service,region,daily_cost,daily_usage,num_resources,day_of_week,day_name,is_weekend,day_of_month,week_of_year,month,cost_7d_rolling_avg,cost_pct_change_vs_7d_avg,cost_28d_rolling_avg,cost_pct_change_vs_28d_avg,is_anomaly,anomaly_type,cascade_id,cost_lag_1d,cost_lag_2d,cost_lag_3d,cost_lag_7d,cost_lag_14d,cost_lag_28d,cost_rolling_3d_mean,cost_rolling_3d_std,cost_rolling_7d_mean,cost_rolling_7d_std,cost_rolling_14d_mean,cost_rolling_14d_std,cost_rolling_28d_mean,cost_rolling_28d_std,cost_diff_1d,cost_diff_7d,cost_ratio_to_7d_mean,cost_ratio_to_28d_mean,cost_zscore_7d,cost_zscore_28d,usage_lag_1d,usage_lag_7d,usage_rolling_7d_mean,cost_per_resource,cost_per_usage,is_month_start,is_month_end,stl_residual,stl_seasonal,stl_trend,stl_anomaly_score,stl_is_anomaly,lgbm_predicted_cost,lgbm_residual,lgbm_anomaly_score,lgbm_is_anomaly,iforest_anomaly_score,iforest_is_anomaly,ensemble_score,ensemble_is_anomaly,predicted_cascade_id,is_predicted_cascade
2026-01-09,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,9.721916,269.990175,17,4,Friday,0,9,2,1,9.53743414285714,0.0193,9.062542035714284,0.0728,0,,,12.33328,12.449454,7.249908,20.017007,5.400548,11.48863,11.50155,1.5423024930395568,9.537434142857142,2.857096547225433,9.6254885,4.495218946912147,9.062542035714285,4.100531590386512,-2.611364,-10.295091,1.0193429233040652,1.0727581689207297,0.06456969657606107,0.16080206913454428,267.033434,374.275934,222.7364855714286,0.5718774117647059,0.03600840660220321,0,0,0.3443588183570885,1.3887308677188805,7.988826313924031,0.08374961588320425,0,7.224624404795003,2.497291595204997,0.009493878325363933,0,-0.28046902676875085,0,0.005108650532257457,0,,0
2026-01-10,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,2.042947,87.747793,17,5,Saturday,1,10,2,1,8.911959714285713,-0.7708,8.869108821428572,-0.7697,0,,,9.721916,12.33328,12.449454,6.421268,4.02479,7.459077,8.032714333333333,5.349092447857328,8.911959714285715,3.9305708313167758,9.483928285714285,4.711177182145365,8.86910882142857,4.301781098186244,-7.678969,-4.378321000000001,0.2292365613732737,0.23034411248445333,-1.7475865488943587,-1.586822217501183,269.990175,134.86014,216.00615028571428,0.12017335294117647,0.023282032859789418,0,0,-2.576572302852867,-3.161064634296038,7.780583937148904,0.4229739508413299,0,-1.68442673823498,3.72737373823498,0.01381695539495762,0,-0.2637326469923788,0,0.013167925405692405,0,,0
2026-01-11,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,5.209374,110.023927,17,6,Sunday,1,11,2,1,8.752167857142855,-0.4048,8.941059178571429,-0.4174,0,,,2.042947,9.721916,12.33328,6.327917,5.436573,3.194764,5.658079000000001,3.859098775427875,8.752167857142856,4.073275760349503,9.467699785714286,4.726557685235145,8.941059178571429,4.2194179629902795,3.1664270000000005,-1.1185429999999998,0.5952095623655691,0.5826349983774893,-0.8697652861192168,-0.8844075678928007,87.747793,119.592669,214.63918714285714,0.30643376470588235,0.04734764648056963,0,0,0.013788261324222617,-2.476356724433683,7.671942463109461,0.12214065377928432,0,2.1693637032346262,3.040010296765374,0.011401242632089047,0,-0.26869384977708155,0,0.007597487907863432,0,,0
2026-01-12,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,9.408682,229.491216,17,0,Monday,0,12,3,1,8.34508014285714,0.1275,8.834778642857144,0.065,0,,,5.209374,2.042947,9.721916,12.258296,9.797505,12.384537,5.553667666666667,3.6949176742163363,8.345080142857144,3.797531784700972,9.439926714285715,4.725612951571865,8.834778642857144,4.166617913873795,4.199308,-2.849613999999999,1.1274525635386776,1.0649595626945167,0.28007714416710466,0.13773841734609324,110.023927,281.837594,207.16113314285712,0.5534518823529412,0.04099800490838831,0,0,-0.3877753742326595,2.101921541059212,7.694535833173448,0.16877652144011543,0,6.780167949939734,2.628514050060267,0.009955054669411375,0,-0.2781470701174916,0,0.00682905240781071,0,,0
2026-01-13,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,7.193621,258.213003,17,1,Tuesday,0,13,3,1,8.33703914285714,-0.1371,8.748570749999999,-0.1777,0,,,9.408682,5.209374,2.042947,7.249908,5.713015,9.607442,7.270559000000001,2.100710953843711,8.337039142857144,3.800295810115683,9.545684285714286,4.6517809999213355,8.74857075,4.175002018224712,-2.2150610000000004,-0.05628699999999931,0.8628508127088763,0.8222624249795316,-0.3008760896490153,-0.3724428738506799,229.491216,233.728587,210.65890685714288,0.42315417647058823,0.02785925153428466,0,0,-1.5246703031668467,0.8877369640334858,7.830554339133361,0.30081059214603806,0,2.238621646160201,4.954999353839799,0.018131399092021896,0,-0.2819167662418969,0,0.008342444679733394,0,,0
2026-01-14,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,7.17956,263.049191,17,2,Wednesday,0,14,3,1,7.584197142857141,-0.0534,8.641221535714285,-0.1691,0,,,7.193621,9.408682,5.209374,12.449454,7.357273999999999,10.185338,7.927287666666667,1.2829443893069947,7.5841971428571435,3.344495326563957,9.532990428571429,4.658449831358375,8.641221535714285,4.175333904169054,-0.01406099999999988,-5.269893999999999,0.9466473332331249,0.8308501257983935,-0.12098600935192703,-0.3500705738180177,258.213003,252.1128,212.22124842857144,0.42232705882352944,0.02729360228292814,0,0,-1.0375662630768367,0.11162715782423005,8.105499105252607,0.24424043105764429,0,2.076216141821684,5.103343858178317,0.01865275023002509,0,-0.2807931399830062,0,0.0076246206568344205,0,,0
2026-01-15,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,12.377142,245.147957,17,3,Thursday,0,15,3,1,7.590463142857141,0.6306,8.648471964285713,0.4311,0,,,7.17956,7.193621,9.408682,12.33328,15.648636,12.17413,8.916774333333334,2.996774552633933,7.590463142857142,3.3549006820063707,9.299312285714285,4.4031336181468514,8.648471964285713,4.181867136949444,5.197581999999999,0.04386199999999896,1.630617495540739,1.4311362806183578,1.426772149415828,0.8916280488132023,263.049191,267.033434,209.0947517142857,0.7280671764705882,0.050488456650691155,0,0,1.9391372386245926,1.926665401501553,8.511339359873853,0.10146106748159815,0,4.733123248644405,7.644018751355595,0.027581855846445177,0,-0.2755566003571111,0,0.0062119590507632196,0,,0
2026-01-16,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,16.376409,279.896014,17,4,Friday,0,16,3,1,8.541104999999998,0.9174,8.920622285714286,0.8358,0,,,12.377142,7.17956,7.193621,9.721916,20.017007,8.7562,11.977703666666665,4.611417473922998,8.541105,4.723273322166173,9.039269571428571,3.785683766096214,8.920622285714286,4.4297475366955235,3.9992669999999997,6.654492999999999,1.9173642052170063,1.8357922211576654,1.6588716056784527,1.6831177516377234,245.147957,269.990175,210.5098715714286,0.9633181764705882,0.05850890395316598,0,0,5.684366732496368,1.7291390237029036,8.962903243800728,0.5364158581299769,0,10.44220110307228,5.9342078969277186,0.02157279040313082,0,-0.2511344972535245,0,0.016991964493689088,0,,0
2026-01-17,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,4.8542000000000005,93.385807,17,5,Saturday,1,17,3,1,8.942712571428569,-0.4572,8.97271425,-0.459,0,,,16.376409,12.377142,7.17956,2.042947,6.421268,3.3956250000000003,11.202583666666664,5.850214997649433,8.94271257142857,4.1652141972008225,8.927336142857143,3.890755199534361,8.97271425,4.370550107807081,-11.522208999999998,2.8112530000000007,0.5428106920833929,0.5409957193276272,-0.9815851905470314,-0.9423331499261677,279.896014,87.747793,211.31530214285718,0.28554117647058824,0.05198006159544138,0,0,0.24517602085409074,-4.760808443958289,9.369832423104198,0.09526827795569563,0,2.866623378977914,1.9875766210220864,0.007702504367612748,0,-0.2736486593450845,0,0.006373720821899914,0,,0
2026-01-18,154886237337,sandbox,AWSDataTransfer,ap-southeast-1,4.041562,122.529181,17,6,Sunday,1,18,3,1,8.775882285714284,-0.5395,9.025327214285712,-0.5522,0,,,4.8542000000000005,16.376409,12.377142,5.209374,6.327917,2.568399,8.424057,6.898914543512549,8.775882285714285,4.35856798877524,8.764025071428572,4.052863283248892,9.025327214285713,4.298878509349673,-0.8126380000000006,-1.1678120000000005,0.46053056187626945,0.4478022684432787,-1.0862100345587662,-1.1593175297804936,93.385807,110.023927,213.10176699999997,0.23773894117647057,0.03298448554879348,0,0,-2.151070706427558,-3.5563152433690597,9.748947949796618,0.3735580317109927,0,0.6816089880280569,3.359953011971943,0.01252566917834072,0,-0.2671438760062543,0,0.01183746133271914,0,,0
